Student_ID,GPA,Completed_Units,Internship_Completed,Participation,Discipline_Score,Assignment_Score
STU001,3.8,150,Yes,High,95,92
STU002,3.2,140,Yes,High,88,85
STU003,2.8,130,No,Medium,75,78
STU004,3.9,160,Yes,High,98,96
STU005,2.1,90,No,Low,65,62
STU006,3.5,145,Yes,High,90,88
STU007,2.4,110,No,Medium,70,68
STU008,3.7,155,Yes,High,92,90
STU009,1.8,80,No,Low,55,58
STU010,3.0,125,Yes,Medium,80,82
STU011,2.9,135,No,Medium,78,75
STU012,3.6,150,Yes,High,94,91
STU013,2.2,100,No,Low,68,65
STU014,3.3,140,Yes,High,86,84
STU015,2.7,120,No,Medium,72,70
STU016,3.1,130,Yes,Medium,82,80
STU017,1.9,85,No,Low,60,55
STU018,3.4,145,Yes,High,89,87
STU019,2.5,115,No,Medium,74,72
STU020,3.8,155,Yes,High,96,94
STU021,2.0,95,No,Low,62,60
STU022,3.2,135,Yes,Medium,84,82
STU023,2.6,125,No,Medium,76,74
STU024,3.9,160,Yes,High,97,95
STU025,1.7,75,No,Low,50,48
STU026,3.5,140,Yes,High,91,89
STU027,2.3,105,No,Medium,69,66
STU028,3.6,150,Yes,High,93,90
STU029,2.8,130,No,Medium,77,75
STU030,3.7,155,Yes,High,95,92
