Student_ID,GPA,Completed_Units,Internship_Completed,Participation,Discipline_Score,Assignment_Score
STU001,3.2,153,Yes,Medium,84,78
STU002,2.7,161,Yes,Medium,74,60
STU003,3.3,129,Yes,Medium,83,84
STU004,4.0,140,Yes,High,100,100
STU005,2.6,113,Yes,Medium,67,65
STU006,2.6,77,Yes,Medium,62,64
STU007,4.0,116,No,High,100,93
STU008,3.4,104,Yes,Medium,93,83
STU009,2.4,147,Yes,Low,60,59
STU010,3.2,150,Yes,Medium,89,77
STU011,2.4,105,Yes,Low,48,60
STU012,2.4,119,No,Low,65,63
STU013,3.0,73,Yes,Medium,75,84
STU014,1.3,71,No,Low,30,33
STU015,1.4,75,No,Low,36,37
STU016,2.4,123,Yes,Low,49,58
STU017,2.0,73,Yes,Low,49,40
STU018,3.1,123,No,Medium,78,76
STU019,2.1,162,No,Low,59,52
STU020,1.7,132,No,Low,39,54
STU021,4.0,87,No,High,95,98
STU022,2.6,159,Yes,Medium,63,67
STU023,2.9,113,Yes,Medium,76,71
STU024,1.7,103,Yes,Low,43,36
STU025,2.4,143,No,Low,56,65
STU026,2.9,131,No,Medium,75,76
STU027,1.9,83,Yes,Low,47,51
STU028,3.1,164,Yes,Medium,82,73
STU029,2.3,117,Yes,Low,54,65
STU030,2.6,84,Yes,Medium,63,57
